y_true,y_pred_proba,y_pred
0,0.6250041216447703,1
0,0.19963811163050776,0
0,0.24755515208996032,0
0,0.4354120922349613,0
0,0.3282630930773941,0
1,0.5928079647865364,1
1,0.8163857506099639,1
0,0.21133476177104848,0
0,0.20835535496852528,0
1,0.3652945843617264,0
0,0.35938663019370487,0
0,0.29717167742895445,0
1,0.8414409092984055,1
0,0.18209536376065416,0
1,0.4428996379638337,0
0,0.18530993198129292,0
1,0.9263673186010906,1
0,0.33348132405930725,0
1,0.6533464038297917,1
0,0.09492229003299849,0
1,0.8442399486958307,1
0,0.10167300329341188,0
0,0.2801211071882761,0
0,0.8701548201831026,1
1,0.48399712251580423,0
0,0.2171151442309018,0
1,0.6022773251664011,1
0,0.7419817332961373,1
0,0.5149786781474036,1
0,0.16228332472055434,0
1,0.8755908494097868,1
1,0.7708652678804829,1
0,0.3074169117425587,0
0,0.5125946812093944,1
1,0.6963935815613745,1
0,0.3909598294972548,0
0,0.2726298865250854,0
0,0.35870135355031746,0
0,0.3510874459269214,0
0,0.26431667228572225,0
0,0.12991914629589274,0
1,0.8060355234913208,1
1,0.7882586524413095,1
1,0.306423402011855,0
0,0.35753186128783565,0
0,0.01708458372354788,0
1,0.9458137407580745,1
1,0.874247780926806,1
1,0.3533459299931229,0
0,0.3250823935601287,0
0,0.19641368417550334,0
1,0.49922052200990635,0
1,0.7799140457386734,1
1,0.8846813319879687,1
0,0.628319148862909,1
0,0.12668182863220634,0
0,0.31016311971738103,0
1,0.6011621760054958,1
1,0.6064651804741942,1
0,0.7769894666935218,1
0,0.1716683993741156,0
0,0.4620700149268991,0
1,0.7906548431001909,1
1,0.9631905432927276,1
0,0.03820261882920378,0
0,0.06418525949726701,0
0,0.17536487836607229,0
0,0.3439415743160706,0
1,0.4352242416797899,0
0,0.28285770184534786,0
0,0.33182887156151364,0
1,0.7696763577089637,1
0,0.6473182079145531,1
0,0.21848703289431035,0
1,0.6658530103617388,1
1,0.652959036519013,1
0,0.24013841834308117,0
1,0.7491777858100981,1
1,0.7263113043922668,1
0,0.4690431446637183,0
0,0.7972954008793608,1
0,0.30607084561608755,0
0,0.3565209436394342,0
1,0.6375128211374571,1
1,0.5865584361106585,1
1,0.9559932883981046,1
